name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205619265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3020,332,1,S1/N77/C1,6,-1100,546,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205619265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205618266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,3002,330,1,S1/N77/C1,6,-1100,549,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205618266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205618266,,0,0,0,0.0009280000231228769,,,,,0,136,,,2369,330,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205618266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2992,320,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205617266,,0,0,0,0.0009280000231228769,,,,,0,136,,,2369,328,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205617266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2974,318,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205617266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205617266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2984,328,1,S1/N77/C1,6,-1100,552,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205616266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205616266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2966,326,1,S1/N77/C1,6,-1100,555,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205616266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2956,316,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205616266,,0,0,0,0.0009280000231228769,,,,,0,136,,,2369,326,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205615266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2938,314,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205615266,,0,0,0,0.0009280000231228769,,,,,0,136,,,2369,324,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205615266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2948,324,1,S1/N77/C1,6,-1100,558,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205615266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205614266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2930,322,1,S1/N77/C1,6,-1100,561,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205614266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205614266,,0,0,0,0.0009280000231228769,,,,,0,136,,,2369,322,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205614266,,15,15,0.00996480043977499,0.011369599960744381,,,,,7,137,,,2920,312,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205613266,,0,0,0,0.001863999990746379,,,,,0,273,,,2369,320,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205613266,,15,0,0.00991040002554655,0,,,,,14,0,,,2902,310,1,S2/N77/C2,3,439,600,2,1,20,99,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205613266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205613266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2912,320,1,S1/N77/C1,6,-1100,564,2,1,20,100,Pedestrian-3,27.075347900390625,-95.1534423828125,-10.800320625305176,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205612266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2367,318,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205612266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205612266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2894,318,1,S1/N77/C1,6,-1100,567,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205612266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2886,310,1,S2/N77/C1,9,436,600,2,1,20,100,Pedestrian-4,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205611267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2876,316,1,S1/N77/C1,6,-1100,570,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205611267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2868,308,1,S2/N77/C1,9,433,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205611267,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2349,316,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205611267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205610266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2331,314,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205610266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205610266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2850,306,1,S2/N77/C1,9,430,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205610266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2858,314,1,S1/N77/C1,6,-1100,573,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205609266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2832,304,1,S2/N77/C1,9,427,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205609266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2840,312,1,S1/N77/C1,6,-1100,576,2,1,20,100,Pedestrian-3,32.075347900390625,-90.1534423828125,-10.79450511932373,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205609266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205609266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2313,312,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205608268,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205608268,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2295,310,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205608268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2822,310,1,S1/N77/C1,6,-1100,579,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205608268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2814,302,1,S2/N77/C1,9,424,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205607266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2804,308,1,S1/N77/C1,6,-1100,582,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205607266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2796,300,1,S2/N77/C1,9,421,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205607266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2277,308,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205607266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205606266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2259,306,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205606266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205606266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2778,298,1,S2/N77/C1,9,418,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205606266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2786,306,1,S1/N77/C1,6,-1100,585,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205605266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2760,296,1,S2/N77/C1,9,415,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205605266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2768,304,1,S1/N77/C1,6,-1100,588,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205605266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205605266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2241,304,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205604266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205604266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2223,302,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205604266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2750,302,1,S1/N77/C1,6,-1100,591,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205604266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2742,294,1,S2/N77/C1,9,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205603268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2732,300,1,S1/N77/C1,6,-1100,594,2,1,20,100,Pedestrian-3,26.075347900390625,-96.1534423828125,-10.802520751953125,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205603268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2724,292,1,S2/N77/C1,9,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205603268,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2205,300,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205603268,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205602266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2187,298,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205602266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205602266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2706,290,1,S2/N77/C1,9,406,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205602266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2714,298,1,S1/N77/C1,6,-1100,597,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205601266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2688,288,1,S2/N77/C1,9,403,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205601266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2696,296,1,S1/N77/C1,6,-1100,600,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205601266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205601266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2169,296,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205600266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205600266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2151,294,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205600266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2678,294,1,S1/N77/C1,6,-1104,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205600266,,15,15,0.00996480043977499,0.022655200213193893,,,,,7,273,,,2670,286,1,S2/N77/C1,9,400,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205599266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2660,292,1,S1/N77/C1,6,-1107,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205599266,,15,0,0.00991040002554655,0,,,,,14,0,,,2652,284,1,S2/N77/C1,9,398,600,2,1,20,99,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205599266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,2133,292,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205599266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205598265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2642,290,1,S1/N77/C1,6,-1110,600,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205598265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2115,290,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205598265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205598265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2636,284,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205597267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205597267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2618,282,1,S2/N77/C2,3,392,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205597267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2624,288,1,S1/N77/C1,6,-1113,600,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205597267,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2097,288,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205596266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2606,286,1,S1/N77/C1,6,-1116,600,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205596266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2079,286,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205596266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2600,280,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205596266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205595266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2582,278,1,S2/N77/C2,3,398,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205595266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205595266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2061,284,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205595266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2588,284,1,S1/N77/C1,6,-1119,600,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205594265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2043,282,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205594265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2570,282,1,S1/N77/C1,6,-1122,600,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205594265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205594265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2564,276,1,S2/N77/C2,3,400,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205593265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205593265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2546,274,1,S2/N77/C2,3,403,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205593265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2552,280,1,S1/N77/C1,6,-1125,600,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205593265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,2025,280,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205592266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2534,278,1,S1/N77/C1,6,-1128,600,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205592266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,2007,278,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
